"Test ID","Test Case ID","Module","Test Case Name","Platform","Priority","Status","Execution Time (ms)","Executed At","Run ID","Environment","Framework","App Version","Tester","Remarks"
"SE-034","TC-SELENIUM-WEB-034","Dashboard","Navigate to reports from dashboard","Selenium-Web","Medium","PASSED","2919","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-035","TC-SELENIUM-WEB-035","Dashboard","Pull-to-refresh updates dashboard data","Selenium-Web","Low","PASSED","1542","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-036","TC-SELENIUM-WEB-036","Dashboard","Dashboard reflects real-time room status","Selenium-Web","Critical","PASSED","1383","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-037","TC-SELENIUM-WEB-037","Dashboard","Empty state when no allocations exist","Selenium-Web","Critical","PASSED","2049","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-038","TC-SELENIUM-WEB-038","Dashboard","Chart renders allocation statistics","Selenium-Web","Low","PASSED","866","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-039","TC-SELENIUM-WEB-039","Dashboard","Most visited pages widget loads","Selenium-Web","Critical","PASSED","317","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-040","TC-SELENIUM-WEB-040","Dashboard","Notification badge shows unread count","Selenium-Web","High","PASSED","1501","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-041","TC-SELENIUM-WEB-041","Dashboard","Search bar filters dashboard items","Selenium-Web","Critical","PASSED","3928","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-042","TC-SELENIUM-WEB-042","Dashboard","Dark mode applies to dashboard","Selenium-Web","High","PASSED","4314","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-043","TC-SELENIUM-WEB-043","Dashboard","Dashboard scrolls on small screens","Selenium-Web","Critical","PASSED","1815","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-044","TC-SELENIUM-WEB-044","Dashboard","Offline mode shows cached dashboard","Selenium-Web","Low","PASSED","3526","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-045","TC-SELENIUM-WEB-045","Dashboard","Admin sees admin-specific widgets","Selenium-Web","Medium","PASSED","323","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-046","TC-SELENIUM-WEB-046","Student Management","Students list loads all enrolled students","Selenium-Web","Medium","PASSED","1617","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-047","TC-SELENIUM-WEB-047","Student Management","Add student with valid roll number","Selenium-Web","Critical","PASSED","3094","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-048","TC-SELENIUM-WEB-048","Student Management","Add student with name and department","Selenium-Web","Low","PASSED","2274","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-049","TC-SELENIUM-WEB-049","Student Management","Edit existing student details","Selenium-Web","Medium","PASSED","3930","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-050","TC-SELENIUM-WEB-050","Student Management","Delete student with confirmation dialog","Selenium-Web","Low","PASSED","1174","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-051","TC-SELENIUM-WEB-051","Student Management","Search student by roll number","Selenium-Web","Critical","PASSED","559","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-052","TC-SELENIUM-WEB-052","Student Management","Search student by name","Selenium-Web","Medium","PASSED","2515","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-053","TC-SELENIUM-WEB-053","Student Management","Filter students by department","Selenium-Web","Critical","PASSED","1244","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-054","TC-SELENIUM-WEB-054","Student Management","Filter students by year/semester","Selenium-Web","Critical","PASSED","3880","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-055","TC-SELENIUM-WEB-055","Student Management","Bulk import students via CSV","Selenium-Web","Critical","PASSED","2820","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-056","TC-SELENIUM-WEB-056","Student Management","Reject CSV with invalid columns","Selenium-Web","Critical","PASSED","1537","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-057","TC-SELENIUM-WEB-057","Student Management","Reject duplicate roll numbers","Selenium-Web","Critical","PASSED","3388","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-058","TC-SELENIUM-WEB-058","Student Management","Student detail view shows seat assignment","Selenium-Web","Critical","PASSED","4103","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-059","TC-SELENIUM-WEB-059","Student Management","Assign seat to unassigned student","Selenium-Web","Low","PASSED","3233","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-060","TC-SELENIUM-WEB-060","Student Management","Reassign seat to different room","Selenium-Web","Low","PASSED","4023","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-061","TC-SELENIUM-WEB-061","Student Management","Validate required fields on add student","Selenium-Web","Critical","PASSED","3242","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-062","TC-SELENIUM-WEB-062","Student Management","Pagination works on large student list","Selenium-Web","Critical","PASSED","970","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-063","TC-SELENIUM-WEB-063","Student Management","Sort students by roll number","Selenium-Web","Medium","PASSED","4358","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-064","TC-SELENIUM-WEB-064","Student Management","Sort students by name","Selenium-Web","Low","PASSED","1194","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-065","TC-SELENIUM-WEB-065","Student Management","Export student list to CSV","Selenium-Web","Critical","PASSED","1486","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-066","TC-SELENIUM-WEB-066","Student Management","Student photo upload works","Selenium-Web","Medium","PASSED","3137","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-067","TC-SELENIUM-WEB-067","Student Management","Student issues dashboard loads","Selenium-Web","Low","PASSED","2110","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-068","TC-SELENIUM-WEB-068","Student Management","Report student issue successfully","Selenium-Web","High","PASSED","1308","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-069","TC-SELENIUM-WEB-069","Student Management","View student exam history","Selenium-Web","Low","PASSED","3335","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-070","TC-SELENIUM-WEB-070","Student Management","Bulk delete selected students","Selenium-Web","High","PASSED","2326","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-071","TC-SELENIUM-WEB-071","Student Management","Bulk update department for selected students","Selenium-Web","Critical","PASSED","1360","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-072","TC-SELENIUM-WEB-072","Student Management","Empty state when no students exist","Selenium-Web","Low","PASSED","2758","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-073","TC-SELENIUM-WEB-073","Student Management","Student count badge updates after add","Selenium-Web","Critical","PASSED","2415","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-074","TC-SELENIUM-WEB-074","Student Management","Undo delete within grace period","Selenium-Web","Medium","PASSED","499","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-075","TC-SELENIUM-WEB-075","Student Management","Accessibility labels on student form","Selenium-Web","Medium","PASSED","361","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-076","TC-SELENIUM-WEB-076","Student Management","Keyboard navigation in student list","Selenium-Web","Critical","PASSED","1734","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-077","TC-SELENIUM-WEB-077","Student Management","Long name truncation in list view","Selenium-Web","Medium","PASSED","1851","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-078","TC-SELENIUM-WEB-078","Student Management","Special characters in student name","Selenium-Web","Critical","PASSED","133","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-079","TC-SELENIUM-WEB-079","Student Management","Student list syncs after network reconnect","Selenium-Web","High","PASSED","2887","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-080","TC-SELENIUM-WEB-080","Student Management","Permission denied for non-admin add","Selenium-Web","Critical","PASSED","2599","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-081","TC-SELENIUM-WEB-081","Room Management","Rooms list displays all exam rooms","Selenium-Web","Low","PASSED","980","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-082","TC-SELENIUM-WEB-082","Room Management","Add room with capacity and building","Selenium-Web","Critical","PASSED","4084","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-083","TC-SELENIUM-WEB-083","Room Management","Edit room capacity and details","Selenium-Web","Critical","PASSED","219","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-084","TC-SELENIUM-WEB-084","Room Management","Delete empty room successfully","Selenium-Web","High","PASSED","2076","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-085","TC-SELENIUM-WEB-085","Room Management","Block delete of room with allocations","Selenium-Web","Low","PASSED","1348","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-086","TC-SELENIUM-WEB-086","Room Management","Room status shows available/occupied/full","Selenium-Web","Critical","PASSED","3055","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-087","TC-SELENIUM-WEB-087","Room Management","Filter rooms by building","Selenium-Web","Low","PASSED","219","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-088","TC-SELENIUM-WEB-088","Room Management","Filter rooms by capacity range","Selenium-Web","High","PASSED","4140","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-089","TC-SELENIUM-WEB-089","Room Management","Search room by room number","Selenium-Web","High","PASSED","2842","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-090","TC-SELENIUM-WEB-090","Room Management","Room wise report generates correctly","Selenium-Web","High","PASSED","2419","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-091","TC-SELENIUM-WEB-091","Room Management","Room plan layout renders seats","Selenium-Web","Low","PASSED","632","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-092","TC-SELENIUM-WEB-092","Room Management","Mark room as under maintenance","Selenium-Web","Medium","PASSED","4317","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-093","TC-SELENIUM-WEB-093","Room Management","Assign invigilator to room","Selenium-Web","Critical","PASSED","2854","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-094","TC-SELENIUM-WEB-094","Room Management","View room allocation history","Selenium-Web","High","PASSED","377","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-095","TC-SELENIUM-WEB-095","Room Management","Room capacity validation on add","Selenium-Web","Medium","PASSED","4177","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-096","TC-SELENIUM-WEB-096","Room Management","Duplicate room number rejected","Selenium-Web","Medium","PASSED","751","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-097","TC-SELENIUM-WEB-097","Room Management","Room list pagination works","Selenium-Web","High","PASSED","157","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
