"Test ID","Test Case ID","Module","Test Case Name","Platform","Priority","Status","Execution Time (ms)","Executed At","Run ID","Environment","Framework","App Version","Tester","Remarks"
"AP-012","TC-APPIUM-ANDROID-012","Authentication","Reject signup with weak password","Appium-Android","Medium","PASSED","3132","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-013","TC-APPIUM-ANDROID-013","Authentication","Forgot password link opens reset flow","Appium-Android","High","PASSED","4249","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-014","TC-APPIUM-ANDROID-014","Authentication","Send reset link to registered email","Appium-Android","Low","PASSED","4228","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-015","TC-APPIUM-ANDROID-015","Authentication","Reject reset for unregistered email","Appium-Android","Low","PASSED","324","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-016","TC-APPIUM-ANDROID-016","Authentication","Reset password with valid token","Appium-Android","Critical","PASSED","693","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-017","TC-APPIUM-ANDROID-017","Authentication","Reject expired reset token","Appium-Android","Low","PASSED","1913","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-018","TC-APPIUM-ANDROID-018","Authentication","Session persists after app restart","Appium-Android","Critical","PASSED","3330","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-019","TC-APPIUM-ANDROID-019","Authentication","Logout clears session and returns to welcome","Appium-Android","High","PASSED","1572","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-020","TC-APPIUM-ANDROID-020","Authentication","Biometric login when enabled","Appium-Android","High","PASSED","3499","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-021","TC-APPIUM-ANDROID-021","Authentication","Remember me keeps user logged in","Appium-Android","Low","PASSED","3717","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-022","TC-APPIUM-ANDROID-022","Authentication","Role-based redirect after login","Appium-Android","Low","PASSED","1642","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-023","TC-APPIUM-ANDROID-023","Authentication","Block login after 5 failed attempts","Appium-Android","Medium","PASSED","705","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-024","TC-APPIUM-ANDROID-024","Authentication","Show password toggle works","Appium-Android","High","PASSED","635","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-025","TC-APPIUM-ANDROID-025","Authentication","Terms and privacy links open correctly","Appium-Android","Medium","PASSED","1994","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-026","TC-APPIUM-ANDROID-026","Dashboard","Dashboard loads with summary cards","Appium-Android","Critical","PASSED","321","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-027","TC-APPIUM-ANDROID-027","Dashboard","Total students count displays correctly","Appium-Android","Low","PASSED","2955","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-028","TC-APPIUM-ANDROID-028","Dashboard","Total rooms count displays correctly","Appium-Android","Low","PASSED","4257","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-029","TC-APPIUM-ANDROID-029","Dashboard","Active exams count displays correctly","Appium-Android","Critical","PASSED","279","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-030","TC-APPIUM-ANDROID-030","Dashboard","Recent allocations list renders","Appium-Android","Critical","PASSED","3633","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-031","TC-APPIUM-ANDROID-031","Dashboard","Quick action buttons are clickable","Appium-Android","High","PASSED","683","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-032","TC-APPIUM-ANDROID-032","Dashboard","Navigate to students from dashboard","Appium-Android","Low","PASSED","594","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-033","TC-APPIUM-ANDROID-033","Dashboard","Navigate to rooms from dashboard","Appium-Android","Critical","PASSED","1802","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-034","TC-APPIUM-ANDROID-034","Dashboard","Navigate to reports from dashboard","Appium-Android","Medium","PASSED","1008","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-035","TC-APPIUM-ANDROID-035","Dashboard","Pull-to-refresh updates dashboard data","Appium-Android","Medium","PASSED","2051","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-036","TC-APPIUM-ANDROID-036","Dashboard","Dashboard reflects real-time room status","Appium-Android","High","PASSED","798","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-037","TC-APPIUM-ANDROID-037","Dashboard","Empty state when no allocations exist","Appium-Android","Low","PASSED","718","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-038","TC-APPIUM-ANDROID-038","Dashboard","Chart renders allocation statistics","Appium-Android","Medium","PASSED","2800","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-039","TC-APPIUM-ANDROID-039","Dashboard","Most visited pages widget loads","Appium-Android","Low","PASSED","2445","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-040","TC-APPIUM-ANDROID-040","Dashboard","Notification badge shows unread count","Appium-Android","High","PASSED","3652","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-041","TC-APPIUM-ANDROID-041","Dashboard","Search bar filters dashboard items","Appium-Android","High","PASSED","1886","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-042","TC-APPIUM-ANDROID-042","Dashboard","Dark mode applies to dashboard","Appium-Android","Medium","PASSED","3065","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-043","TC-APPIUM-ANDROID-043","Dashboard","Dashboard scrolls on small screens","Appium-Android","Low","PASSED","1334","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-044","TC-APPIUM-ANDROID-044","Dashboard","Offline mode shows cached dashboard","Appium-Android","Critical","PASSED","3776","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-045","TC-APPIUM-ANDROID-045","Dashboard","Admin sees admin-specific widgets","Appium-Android","High","PASSED","1922","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-046","TC-APPIUM-ANDROID-046","Student Management","Students list loads all enrolled students","Appium-Android","Medium","PASSED","1212","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-047","TC-APPIUM-ANDROID-047","Student Management","Add student with valid roll number","Appium-Android","Medium","PASSED","2714","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-048","TC-APPIUM-ANDROID-048","Student Management","Add student with name and department","Appium-Android","High","PASSED","2382","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-049","TC-APPIUM-ANDROID-049","Student Management","Edit existing student details","Appium-Android","High","PASSED","3873","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-050","TC-APPIUM-ANDROID-050","Student Management","Delete student with confirmation dialog","Appium-Android","Critical","PASSED","1353","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-051","TC-APPIUM-ANDROID-051","Student Management","Search student by roll number","Appium-Android","Low","PASSED","4091","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-052","TC-APPIUM-ANDROID-052","Student Management","Search student by name","Appium-Android","Critical","PASSED","1185","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-053","TC-APPIUM-ANDROID-053","Student Management","Filter students by department","Appium-Android","Low","PASSED","4306","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-054","TC-APPIUM-ANDROID-054","Student Management","Filter students by year/semester","Appium-Android","Medium","PASSED","4233","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-055","TC-APPIUM-ANDROID-055","Student Management","Bulk import students via CSV","Appium-Android","High","PASSED","2944","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-056","TC-APPIUM-ANDROID-056","Student Management","Reject CSV with invalid columns","Appium-Android","High","PASSED","477","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-057","TC-APPIUM-ANDROID-057","Student Management","Reject duplicate roll numbers","Appium-Android","High","PASSED","2485","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-058","TC-APPIUM-ANDROID-058","Student Management","Student detail view shows seat assignment","Appium-Android","Critical","PASSED","4366","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-059","TC-APPIUM-ANDROID-059","Student Management","Assign seat to unassigned student","Appium-Android","Low","PASSED","585","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-060","TC-APPIUM-ANDROID-060","Student Management","Reassign seat to different room","Appium-Android","Low","PASSED","3004","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-061","TC-APPIUM-ANDROID-061","Student Management","Validate required fields on add student","Appium-Android","High","PASSED","3857","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-062","TC-APPIUM-ANDROID-062","Student Management","Pagination works on large student list","Appium-Android","Medium","PASSED","4072","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-063","TC-APPIUM-ANDROID-063","Student Management","Sort students by roll number","Appium-Android","Critical","PASSED","1089","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-064","TC-APPIUM-ANDROID-064","Student Management","Sort students by name","Appium-Android","Low","PASSED","2308","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-065","TC-APPIUM-ANDROID-065","Student Management","Export student list to CSV","Appium-Android","Critical","PASSED","131","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-066","TC-APPIUM-ANDROID-066","Student Management","Student photo upload works","Appium-Android","Low","PASSED","3801","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-067","TC-APPIUM-ANDROID-067","Student Management","Student issues dashboard loads","Appium-Android","Low","PASSED","756","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-068","TC-APPIUM-ANDROID-068","Student Management","Report student issue successfully","Appium-Android","Low","PASSED","1848","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-069","TC-APPIUM-ANDROID-069","Student Management","View student exam history","Appium-Android","High","PASSED","1027","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-070","TC-APPIUM-ANDROID-070","Student Management","Bulk delete selected students","Appium-Android","High","PASSED","3767","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-071","TC-APPIUM-ANDROID-071","Student Management","Bulk update department for selected students","Appium-Android","Critical","PASSED","1834","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-072","TC-APPIUM-ANDROID-072","Student Management","Empty state when no students exist","Appium-Android","Medium","PASSED","444","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-073","TC-APPIUM-ANDROID-073","Student Management","Student count badge updates after add","Appium-Android","High","PASSED","964","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-074","TC-APPIUM-ANDROID-074","Student Management","Undo delete within grace period","Appium-Android","Medium","PASSED","424","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-075","TC-APPIUM-ANDROID-075","Student Management","Accessibility labels on student form","Appium-Android","High","PASSED","1095","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-076","TC-APPIUM-ANDROID-076","Student Management","Keyboard navigation in student list","Appium-Android","High","PASSED","2565","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-077","TC-APPIUM-ANDROID-077","Student Management","Long name truncation in list view","Appium-Android","Medium","PASSED","3492","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-078","TC-APPIUM-ANDROID-078","Student Management","Special characters in student name","Appium-Android","Low","PASSED","1749","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-079","TC-APPIUM-ANDROID-079","Student Management","Student list syncs after network reconnect","Appium-Android","Medium","PASSED","1337","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-080","TC-APPIUM-ANDROID-080","Student Management","Permission denied for non-admin add","Appium-Android","High","PASSED","1253","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-081","TC-APPIUM-ANDROID-081","Room Management","Rooms list displays all exam rooms","Appium-Android","Critical","PASSED","1234","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-082","TC-APPIUM-ANDROID-082","Room Management","Add room with capacity and building","Appium-Android","Medium","PASSED","3807","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-083","TC-APPIUM-ANDROID-083","Room Management","Edit room capacity and details","Appium-Android","High","PASSED","3332","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-084","TC-APPIUM-ANDROID-084","Room Management","Delete empty room successfully","Appium-Android","High","PASSED","2568","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-085","TC-APPIUM-ANDROID-085","Room Management","Block delete of room with allocations","Appium-Android","Critical","PASSED","2120","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-086","TC-APPIUM-ANDROID-086","Room Management","Room status shows available/occupied/full","Appium-Android","Medium","PASSED","4083","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-087","TC-APPIUM-ANDROID-087","Room Management","Filter rooms by building","Appium-Android","Low","PASSED","1555","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-088","TC-APPIUM-ANDROID-088","Room Management","Filter rooms by capacity range","Appium-Android","Low","PASSED","314","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-089","TC-APPIUM-ANDROID-089","Room Management","Search room by room number","Appium-Android","Medium","PASSED","1970","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-090","TC-APPIUM-ANDROID-090","Room Management","Room wise report generates correctly","Appium-Android","Low","PASSED","3619","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-091","TC-APPIUM-ANDROID-091","Room Management","Room plan layout renders seats","Appium-Android","Medium","PASSED","569","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-092","TC-APPIUM-ANDROID-092","Room Management","Mark room as under maintenance","Appium-Android","Low","PASSED","2561","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-093","TC-APPIUM-ANDROID-093","Room Management","Assign invigilator to room","Appium-Android","Medium","PASSED","1907","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-094","TC-APPIUM-ANDROID-094","Room Management","View room allocation history","Appium-Android","Low","PASSED","4230","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-095","TC-APPIUM-ANDROID-095","Room Management","Room capacity validation on add","Appium-Android","Low","PASSED","2116","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-096","TC-APPIUM-ANDROID-096","Room Management","Duplicate room number rejected","Appium-Android","Critical","PASSED","2283","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
